日期,风险平价策略
2021-08-25,1.5072460604644018
2021-08-26,1.4980971697830934
2021-08-27,1.5058080571471897
2021-08-30,1.5099710538423
2021-08-31,1.5127668914503296
2021-09-01,1.5194075133923957
2021-09-02,1.5217240524420017
2021-09-03,1.519936448766516
2021-09-06,1.5301093808468946
2021-09-07,1.5387677637911823
2021-09-08,1.5357202978476396
2021-09-09,1.5411931149955893
2021-09-10,1.5485445045506443
2021-09-13,1.5539616633807516
2021-09-14,1.5402355905948428
2021-09-15,1.5354342732085473
2021-09-16,1.5301367683409886
2021-09-17,1.5305223666446444
2021-09-22,1.5325116083960473
2021-09-23,1.5370003566501222
2021-09-24,1.5348607515048183
2021-09-27,1.5374888351864173
2021-09-28,1.5368555370075825
2021-09-29,1.5299081918490502
2021-09-30,1.5288414391148537
2021-10-08,1.5404641347164023
2021-10-11,1.5424889973783762
2021-10-12,1.536422720387593
2021-10-13,1.5389749581512198
2021-10-14,1.5417931030601104
2021-10-15,1.5500169071558187
2021-10-18,1.5445059808258774
2021-10-19,1.5469620379072833
2021-10-20,1.5349841330320289
2021-10-21,1.54151696500377
2021-10-22,1.5407531740598996
2021-10-25,1.5439454686317813
2021-10-26,1.5414298314825767
2021-10-27,1.5255432277681515
2021-10-28,1.5233306372855118
2021-10-29,1.5241046018566695
2021-11-01,1.5214367886161915
2021-11-02,1.518415116303409
2021-11-03,1.5172836570569237
2021-11-04,1.5105457013251493
2021-11-05,1.5067803643509698
2021-11-08,1.5168947699949518
2021-11-09,1.5175342328905617
2021-11-10,1.5202658012238164
2021-11-11,1.5208393333952883
2021-11-12,1.519242856876805
2021-11-15,1.5196607668196798
2021-11-16,1.521089150837629
2021-11-17,1.5177337363073184
2021-11-18,1.5135484931119108
2021-11-19,1.5200417798249448
2021-11-22,1.5160050655853643
2021-11-23,1.5152647279158717
2021-11-24,1.5235872711629472
2021-11-25,1.524031717269561
2021-11-26,1.5185697829403009
2021-11-29,1.5125686399010352
2021-11-30,1.5037070067265474
2021-12-01,1.5052381355133362
2021-12-02,1.499962600204502
2021-12-03,1.5043692789736538
2021-12-06,1.5079082091791411
2021-12-07,1.507395760828831
2021-12-08,1.5083018800427055
2021-12-09,1.512577724993606
2021-12-10,1.5124883953114407
2021-12-13,1.5162587079789709
2021-12-14,1.5114954076269742
2021-12-15,1.5094164271029231
2021-12-16,1.5162345604102936
2021-12-17,1.5225642549012592
2021-12-20,1.5165545680944514
2021-12-21,1.5197644463904199
2021-12-22,1.5261452533486868
2021-12-23,1.5353005979264227
2021-12-24,1.5346306743399227
2021-12-27,1.5323488157865477
2021-12-28,1.5384565566952613
2021-12-29,1.5369243375263906
2021-12-30,1.540755179366254
2021-12-31,1.5415550139196883
2022-01-04,1.5435172117899563
2022-01-05,1.547693957527083
2022-01-06,1.5422453717399047
2022-01-07,1.5482640156827083
2022-01-10,1.5497053928891107
2022-01-11,1.5534562426467593
2022-01-12,1.5574815446698658
2022-01-13,1.5594605402068906
2022-01-14,1.5552064768989595
2022-01-17,1.5531263279431358
2022-01-18,1.5581571170652906
2022-01-19,1.5629947417214276
2022-01-20,1.5678141421807408
2022-01-21,1.5669998797550504
2022-01-24,1.5667802694245399
2022-01-25,1.5617741725415988
2022-01-26,1.565522213421509
2022-01-27,1.5623709144447853
2022-01-28,1.5662193969285456
2022-02-07,1.5856118288256293
2022-02-08,1.5920547285417637
2022-02-09,1.5920253259403132
2022-02-10,1.6010183800721736
2022-02-11,1.588360488146041
2022-02-14,1.5932441253056209
2022-02-15,1.5923863139714722
2022-02-16,1.5878805805571368
2022-02-17,1.5903213237988483
2022-02-18,1.596430166424128
2022-02-21,1.5921507990943604
2022-02-22,1.6030317422653022
2022-02-23,1.6014430644998388
2022-02-24,1.6167110017891482
2022-02-25,1.605787691740849
2022-02-28,1.6057982572187994
2022-03-01,1.6073393232759314
2022-03-02,1.619969072339361
2022-03-03,1.6333306188468095
2022-03-04,1.6281694258983421
2022-03-07,1.6547658504849134
2022-03-08,1.6525056259474427
2022-03-09,1.6519144613926589
2022-03-10,1.6247112347040442
2022-03-11,1.6330170193091702
2022-03-14,1.6329341745056924
2022-03-15,1.6090480343995208
2022-03-16,1.6177517515668154
2022-03-17,1.6203221103220575
2022-03-18,1.6386497466680616
2022-03-21,1.639344264176147
2022-03-22,1.6459728766254336
2022-03-23,1.646602491624214
2022-03-24,1.6522546181450757
2022-03-25,1.6536038897773468
2022-03-28,1.6470318417527596
2022-03-29,1.6430688762100738
2022-03-30,1.6464782253671015
2022-03-31,1.6429069629421704
2022-04-01,1.6360430092610896
2022-04-06,1.6442656338122867
2022-04-07,1.6356018063338444
2022-04-08,1.638624197446558
2022-04-11,1.6335008727425069
2022-04-12,1.6353883056691823
2022-04-13,1.6400913351521613
2022-04-14,1.64462855070593
2022-04-15,1.6498958174752625
2022-04-18,1.645985607888179
2022-04-19,1.6493081865832828
2022-04-20,1.6423053086674548
2022-04-21,1.6454420135019485
2022-04-22,1.646127867348393
2022-04-25,1.6271067595439765
2022-04-26,1.6274663854398015
2022-04-27,1.6292889688717158
2022-04-28,1.6313597727282896
2022-04-29,1.6408408491303739
2022-05-05,1.6401304342314098
2022-05-06,1.6340241141002296
2022-05-09,1.632355214789379
2022-05-10,1.6300226911092988
2022-05-11,1.6306717762067051
2022-05-12,1.634438284051484
2022-05-13,1.6382825024273233
2022-05-16,1.6415072540591997
2022-05-17,1.643541953123937
2022-05-18,1.639601198723292
2022-05-19,1.6411831667167405
2022-05-20,1.6448999378085236
2022-05-23,1.6476452417711962
2022-05-24,1.6413851626140294
2022-05-25,1.6464028879012813
2022-05-26,1.6513265946833877
2022-05-27,1.6573074759241737
2022-05-30,1.6547600002138056
2022-05-31,1.6545142519117029
2022-06-01,1.645929984243967
2022-06-02,1.647521918860797
2022-06-06,1.6535207084512449
2022-06-07,1.6551128853835695
2022-06-08,1.659811666868989
2022-06-09,1.6622913754274724
2022-06-10,1.661629244512569
2022-06-13,1.6544969585141964
2022-06-14,1.652262484423875
2022-06-15,1.6458737069892753
2022-06-16,1.6453465707845158
2022-06-17,1.645035496221143
2022-06-20,1.6341504260831512
2022-06-21,1.635017723267433
2022-06-22,1.6283992430945664
2022-06-23,1.623998127736042
2022-06-24,1.6093810481355317
2022-06-27,1.6136174679344377
2022-06-28,1.6186345916309768
2022-06-29,1.6157989927357521
2022-06-30,1.6181332203490164
2022-07-01,1.6093802057496784
2022-07-04,1.6095875932054815
2022-07-05,1.607999617159794
2022-07-06,1.594466881802167
2022-07-07,1.5927601480632874
2022-07-08,1.5958852866063074
2022-07-11,1.5988917166377918
2022-07-12,1.5945290304991253
2022-07-13,1.5877854514363439
2022-07-14,1.586307014029547
2022-07-15,1.579615613724004
2022-07-18,1.5924684192601994
2022-07-19,1.590355348752626
2022-07-20,1.5919469041242091
2022-07-21,1.5899953226291557
2022-07-22,1.5910861272788783
2022-07-25,1.5907673372621605
2022-07-26,1.6022349707523889
2022-07-27,1.5994286317971766
2022-07-28,1.606519189251864
2022-07-29,1.611268939181846
2022-08-01,1.6130051115782864
2022-08-02,1.6109454138208696
2022-08-03,1.6097811201121308
2022-08-04,1.6066066349008952
2022-08-05,1.6109064929235373
2022-08-08,1.6124077784387707
2022-08-09,1.6142813531637539
2022-08-10,1.6142929570936002
2022-08-11,1.6195210838716825
2022-08-12,1.6223046021582048
2022-08-15,1.624953322853392
2022-08-16,1.6251544956511443
2022-08-17,1.6256544560176605
2022-08-18,1.6243244957735274
2022-08-19,1.6259570402547745
2022-08-22,1.6274962357460248
2022-08-23,1.6323887706099822
2022-08-24,1.6370302789819668
2022-08-25,1.6357637762124317
2022-08-26,1.6357507243205451
2022-08-29,1.6342387271108474
2022-08-30,1.6337767205921627
2022-08-31,1.6314141733345662
2022-09-01,1.6301754799008537
2022-09-02,1.6279928788486715
2022-09-05,1.638300518466027
2022-09-06,1.6407989430012557
2022-09-07,1.6352411449879367
2022-09-08,1.6366284186497548
2022-09-09,1.6402777163538376
2022-09-13,1.6468530929428018
2022-09-14,1.641246834192155
2022-09-15,1.6430484436371047
2022-09-16,1.6367563453099272
2022-09-19,1.635121035742546
2022-09-20,1.637481453607475
2022-09-21,1.6425876533061947
2022-09-22,1.640772978811744
2022-09-23,1.6368437378915985
2022-09-26,1.6216677231970194
2022-09-27,1.6261482063993005
2022-09-28,1.6221864799290597
2022-09-29,1.6283065694818175
2022-09-30,1.6300086059516308
2022-10-10,1.6452186277148348
2022-10-11,1.6422322932714644
2022-10-12,1.6451549778583936
2022-10-13,1.6442959383145492
2022-10-14,1.6546085082613071
2022-10-17,1.644869824579244
2022-10-18,1.643807795027509
2022-10-19,1.639589494745177
2022-10-20,1.638781375116003
2022-10-21,1.6376895061849863
2022-10-24,1.6425121902651263
2022-10-25,1.6407174875817998
2022-10-26,1.6431432956177527
2022-10-27,1.644870464675574
2022-10-28,1.6392845356619146
2022-10-31,1.6353105218044435
2022-11-01,1.6429633240534183
2022-11-02,1.6437084325507751
2022-11-03,1.6436561905538007
2022-11-04,1.6476935163553712
2022-11-07,1.6529746996752044
2022-11-08,1.655662193540919
2022-11-09,1.6607208628831855
2022-11-10,1.660135624029089
2022-11-11,1.6630303221708982
2022-11-14,1.6499063334335726
2022-11-15,1.6516198530026975
2022-11-16,1.6503656775621232
2022-11-17,1.6501192157517208
2022-11-18,1.6464679323866176
2022-11-21,1.6386334392161832
2022-11-22,1.638426292641861
2022-11-23,1.6440762352547615
2022-11-24,1.6473299719488042
2022-11-25,1.6502767563995198
2022-11-28,1.6383746488937887
2022-11-29,1.647581970386921
2022-11-30,1.6470764278231098
2022-12-01,1.6525893404176035
2022-12-02,1.6553261663462615
2022-12-05,1.6512500322828632
2022-12-06,1.6452201204446109
2022-12-07,1.6420444909629228
2022-12-08,1.6496277519032339
2022-12-09,1.6535221292071114
2022-12-12,1.6433125613246091
2022-12-13,1.64260347787943
2022-12-14,1.645678825476043
2022-12-15,1.6445805670678488
2022-12-16,1.6407777450795131
2022-12-19,1.6307492138624369
2022-12-20,1.6239694018385529
2022-12-21,1.628415546650738
2022-12-22,1.625711815898955
2022-12-23,1.6223731001888904
2022-12-26,1.6314550816466458
2022-12-27,1.6402683418652582
2022-12-28,1.6352504380345148
2022-12-29,1.6336202208436224
2022-12-30,1.6391505893048877
2023-01-03,1.6451351823357505
2023-01-04,1.6398215948513457
2023-01-05,1.6432506807381357
2023-01-06,1.6438308881600445
2023-01-09,1.6491744056306654
2023-01-10,1.6482168936381376
2023-01-11,1.6511564195094852
2023-01-12,1.6557692654091722
2023-01-13,1.665238848547392
2023-01-16,1.6703628618564008
2023-01-17,1.6718218159081537
2023-01-18,1.6796298907079097
2023-01-19,1.68240826869357
2023-01-20,1.6918169698137575
2023-01-30,1.6922622476416802
2023-01-31,1.6892001932102603
2023-02-01,1.6981385512355964
2023-02-02,1.6960752754555195
2023-02-03,1.6898443419017843
2023-02-06,1.6814720899557598
2023-02-07,1.68369075622434
2023-02-08,1.6814766339699307
2023-02-09,1.6916857653071942
2023-02-10,1.6848940134124002
2023-02-13,1.6909032611233112
2023-02-14,1.6941502365913186
2023-02-15,1.6892402038446857
2023-02-16,1.6851492604928864
2023-02-17,1.6771232870133497
2023-02-20,1.6907860139745703
2023-02-21,1.6937730992442255
2023-02-22,1.6942030631949332
2023-02-23,1.6903997292017428
2023-02-24,1.689960263469309
2023-02-27,1.6823881383323016
2023-02-28,1.6884011001597068
2023-03-01,1.697891154404247
2023-03-02,1.6962004531683805
2023-03-03,1.6999823565879262
2023-03-06,1.7005544464891307
2023-03-07,1.6955276802087382
2023-03-08,1.6913282562236782
2023-03-09,1.6913921441440807
2023-03-10,1.681221032663522
2023-03-13,1.6897253264352996
2023-03-14,1.683401331232198
2023-03-15,1.6856558584462704
2023-03-16,1.6757409136464405
2023-03-17,1.6829568630522624
2023-03-20,1.6836015066937002
2023-03-21,1.6890925544078288
2023-03-22,1.6904372326400692
2023-03-23,1.693981357301672
2023-03-24,1.6963977039057874
2023-03-27,1.6945206362317633
2023-03-28,1.6947597416186269
2023-03-29,1.6954072997109384
2023-03-30,1.6995562209896649
2023-03-31,1.703299671838361
2023-04-03,1.7105452738480087
2023-04-04,1.7169506531107734
2023-04-06,1.7150544074798695
2023-04-07,1.7210998090067622
2023-04-10,1.7160748922469358
2023-04-11,1.71905900866371
2023-04-12,1.7218122778142477
2023-04-13,1.720202550483068
2023-04-14,1.7242011189436952
2023-04-17,1.727677351356689
2023-04-18,1.7280887773880362
2023-04-19,1.7227944440885428
2023-04-20,1.7209485398925772
2023-04-21,1.7086384745194656
2023-04-24,1.7038029706711872
2023-04-25,1.6994185188414066
2023-04-26,1.7001997308128303
2023-04-27,1.7033160172650117
2023-04-28,1.710186415982934
2023-05-04,1.713480239050755
2023-05-05,1.7178123728660653
2023-05-08,1.7183631498018692
2023-05-09,1.7164110091279736
2023-05-10,1.7154806172979946
2023-05-11,1.7150642731146781
2023-05-12,1.7092982986512366
2023-05-15,1.7090611041137609
2023-05-16,1.708741407620289
2023-05-17,1.7073154105137949
2023-05-18,1.711265452675527
2023-05-19,1.7110934253725147
2023-05-22,1.7082778200447881
2023-05-23,1.7105941115599512
2023-05-24,1.7087980076730902
2023-05-25,1.7067030544967123
2023-05-26,1.707484415017985
2023-05-29,1.7104396675889213
2023-05-30,1.7086190084237867
2023-05-31,1.7093350847984274
2023-06-01,1.7154651883064562
2023-06-02,1.7117779520965029
2023-06-05,1.7135686798365073
2023-06-06,1.7158790295715576
2023-06-07,1.718336816508726
2023-06-08,1.7179138721930776
2023-06-09,1.7242934991994896
2023-06-12,1.721860307910486
2023-06-13,1.7283743424939935
2023-06-14,1.7318436158437749
2023-06-15,1.7262551268198947
2023-06-16,1.7283483013368464
2023-06-19,1.7237950624869212
2023-06-20,1.7281051810616594
2023-06-21,1.7309207763968304
2023-06-26,1.7265365265469383
2023-06-27,1.7271329797058323
2023-06-28,1.7266223729020507
2023-06-29,1.7266054122209231
2023-06-30,1.731801793066512
2023-07-03,1.739943653805326
2023-07-04,1.7374358576981053
2023-07-05,1.7395172052098582
2023-07-06,1.7393926604741654
2023-07-07,1.7411666139634578
2023-07-10,1.7447430511782764
2023-07-11,1.7483969529768537
2023-07-12,1.750752224889716
2023-07-13,1.754552681143058
2023-07-14,1.7557961898599561
2023-07-17,1.7557365671443463
2023-07-18,1.75759252903181
2023-07-19,1.7633346853569563
2023-07-20,1.7646474973883828
2023-07-21,1.7663323616060949
2023-07-24,1.767188003407456
2023-07-25,1.7648049721153196
2023-07-26,1.7695007881931628
2023-07-27,1.773282150570916
2023-07-28,1.7738436333749725
2023-07-31,1.7732984320759833
2023-08-01,1.7802396942640253
2023-08-02,1.7780563976383814
2023-08-03,1.7721932518931536
2023-08-04,1.7765983821968159
2023-08-07,1.7750701572111234
2023-08-08,1.7742133640350595
2023-08-09,1.7766841544915009
2023-08-10,1.7764197000010178
2023-08-11,1.7773781841436778
2023-08-14,1.7781919193432008
2023-08-15,1.7876670564312234
2023-08-16,1.7864699844133103
2023-08-17,1.7865839638912306
2023-08-18,1.789682711817033
2023-08-21,1.800353147213933
2023-08-22,1.7985466894664262
2023-08-23,1.7994875815003837
2023-08-24,1.7996331396024259
2023-08-25,1.8002478590556124
2023-08-28,1.8022213753260743
2023-08-29,1.801997935937426
2023-08-30,1.8059182518561552
2023-08-31,1.8076266915120967
2023-09-01,1.8076187750632358
2023-09-04,1.8027499599368566
2023-09-05,1.8017560320827997
2023-09-06,1.803681304254118
2023-09-07,1.8017414657475408
2023-09-08,1.7995944206390275
2023-09-11,1.803636489974688
2023-09-12,1.80713296171153
2023-09-13,1.8079271290016057
2023-09-14,1.8181655952577767
2023-09-15,1.816409407741965
2023-09-18,1.8109048437866557
2023-09-19,1.8101807401637824
2023-09-20,1.8117224745883898
2023-09-21,1.809514094600779
2023-09-22,1.8094819433184866
2023-09-25,1.8066714421244454
2023-09-26,1.8036384493487174
2023-09-27,1.8047232026997242
2023-09-28,1.805522966673697
2023-10-09,1.7911025809454963
2023-10-10,1.7814082411822223
2023-10-11,1.780321013168238
2023-10-12,1.7829919857257044
2023-10-13,1.784103533745316
2023-10-16,1.7912157481529076
2023-10-17,1.7877842296404984
2023-10-18,1.7910451949136736
2023-10-19,1.7855104541670634
2023-10-20,1.7908572415786728
2023-10-23,1.7863341808459723
2023-10-24,1.78681083707639
2023-10-25,1.7918423264071963
2023-10-26,1.7928331311258296
2023-10-27,1.7937202652205646
2023-10-30,1.7973965771537281
2023-10-31,1.7976151760019206
2023-11-01,1.7975628108870623
2023-11-02,1.8016254526532316
2023-11-03,1.8030883217209883
2023-11-06,1.802507178238649
2023-11-07,1.7982767257142986
2023-11-08,1.7993854161609737
2023-11-09,1.795422981995471
2023-11-10,1.7956989227117544
2023-11-13,1.79506177915151
2023-11-14,1.7975069186185975
2023-11-15,1.8012813182668121
2023-11-16,1.8026629482657033
2023-11-17,1.7996402456007006
2023-11-20,1.7993248480449724
2023-11-21,1.7972881728355212
2023-11-22,1.793115629796103
2023-11-23,1.7878424443769017
2023-11-24,1.7901257293824326
2023-11-27,1.7876716783764177
2023-11-28,1.7891300854578525
2023-11-29,1.7898163559714861
2023-11-30,1.7942824175860934
2023-12-01,1.7934237725284643
2023-12-04,1.7942429565143334
2023-12-05,1.7890112022754563
2023-12-06,1.7892351795827262
2023-12-07,1.7869638219743105
2023-12-08,1.7908581969844113
2023-12-11,1.7938348444863277
2023-12-12,1.794660149977098
2023-12-13,1.79165544873025
2023-12-14,1.7944365899974586
2023-12-15,1.8000888240678705
2023-12-18,1.8013183279372331
2023-12-19,1.8027676824249053
2023-12-20,1.8054718613011749
2023-12-21,1.8083136594046219
2023-12-22,1.8113411167961024
2023-12-25,1.8153453886674433
2023-12-26,1.8154012262651729
2023-12-27,1.8200099938737901
2023-12-28,1.8198231973814956
2023-12-29,1.8162320066394582
2024-01-02,1.8187227123771679
2024-01-03,1.81568057208305
2024-01-04,1.8174971560427757
2024-01-05,1.819014937405748
2024-01-08,1.814573217878219
2024-01-09,1.8171992111092554
2024-01-10,1.8146614796968121
2024-01-11,1.8144460620376812
2024-01-12,1.8116462083075993
2024-01-15,1.8122616664353588
2024-01-16,1.8134519469179367
2024-01-17,1.8115988790094775
2024-01-18,1.8102401734154072
2024-01-19,1.8127387124078642
2024-01-22,1.813963473786003
2024-01-23,1.8152010771202671
2024-01-24,1.8213825910380057
2024-01-25,1.8234411298784416
2024-01-26,1.826679773430058
2024-01-29,1.8280238312937012
2024-01-30,1.8320140230729285
2024-01-31,1.8374819628692598
2024-02-01,1.8332763675718562
2024-02-02,1.831399361146263
2024-02-05,1.8325260427554
2024-02-06,1.8271476891930005
2024-02-07,1.8318530287583563
2024-02-08,1.8313940297237739
2024-02-19,1.8397598786018377
2024-02-20,1.8404320284379094
2024-02-21,1.843207149270122
2024-02-22,1.8461923807887004
2024-02-23,1.8472670237442508
2024-02-26,1.8453012958849901
2024-02-27,1.849288933958171
2024-02-28,1.8500338785526533
2024-02-29,1.85419048702125
2024-03-01,1.8498087045149396
2024-03-04,1.8615153119488905
2024-03-05,1.8633550496760007
2024-03-06,1.8686456736640198
2024-03-07,1.8733790769233425
2024-03-08,1.8779447226477999
2024-03-11,1.8732415633631956
2024-03-12,1.8681325777619509
2024-03-13,1.871151682309246
2024-03-14,1.876914676168783
2024-03-15,1.8879385629931598
2024-03-18,1.8839745781209205
2024-03-19,1.8881902465183387
2024-03-20,1.8877121989182353
2024-03-21,1.8979234050618332
2024-03-22,1.886648529981646
2024-03-25,1.8865322035822205
2024-03-26,1.8868586979266984
2024-03-27,1.8891505529503332
2024-03-28,1.8930852891777141
2024-03-29,1.908141301489433
2024-04-01,1.910689867382922
2024-04-02,1.9141043231323838
2024-04-03,1.9235324759449992
2024-04-08,1.9389778520169672
2024-04-09,1.9421334956776055
2024-04-10,1.9454377794281605
2024-04-11,1.941684300805326
2024-04-12,1.9554632208331673
2024-04-15,1.9563434490151879
2024-04-16,1.9547374426410757
2024-04-17,1.9566454829509958
2024-04-18,1.9602818072737718
2024-04-19,1.963765464838212
2024-04-22,1.9577315037611884
2024-04-23,1.9488610115431486
2024-04-24,1.949234167515863
2024-04-25,1.9504392230812515
2024-04-26,1.9510904047581845
2024-04-29,1.94314030218935
2024-04-30,1.950175759211597
2024-05-06,1.947496790635921
2024-05-07,1.9528206903757035
2024-05-08,1.94866634612089
2024-05-09,1.9479631045283188
2024-05-10,1.9548186293313135
2024-05-13,1.9557834041659476
2024-05-14,1.9561789424233043
2024-05-15,1.956625424270597
2024-05-16,1.9598887965647278
2024-05-17,1.9678902711500281
2024-05-20,1.9828268851244482
2024-05-21,1.9795203901805742
2024-05-22,1.9820581806177644
2024-05-23,1.9677699330577472
2024-05-24,1.9666950510874819
2024-05-27,1.9717123776419898
2024-05-28,1.9746776826673913
2024-05-29,1.9794575785889499
2024-05-30,1.9740318469038698
2024-05-31,1.9706098461524002
2024-06-03,1.9616132660468155
2024-06-04,1.961757272671542
2024-06-05,1.9582121275404147
2024-06-06,1.9639400176928623
2024-06-07,1.9667100502619828
2024-06-11,1.9618074670668881
2024-06-12,1.9634560017864724
2024-06-13,1.959858889685437
2024-06-14,1.9614151684175443
2024-06-17,1.9541656096067959
2024-06-18,1.9575411932784852
2024-06-19,1.9633275802995636
2024-06-20,1.9670554380261152
2024-06-21,1.962515714275855
2024-06-24,1.962295055889132
2024-06-25,1.9667120368332338
2024-06-26,1.965425996896382
2024-06-27,1.9660726471683785
2024-06-28,1.9724774525574416
2024-07-01,1.9672114141925712
2024-07-02,1.9741608455743993
2024-07-03,1.9793637553721395
2024-07-04,1.9728334622692774
2024-07-05,1.9703564011277892
2024-07-08,1.9643425412020554
2024-07-09,1.966444716800153
2024-07-10,1.9586831201278305
2024-07-11,1.961680250944949
2024-07-12,1.9615883830949137
2024-07-15,1.9603373049143153
2024-07-16,1.9589344165522669
2024-07-17,1.9591658902892128
2024-07-18,1.9598702405067119
2024-07-19,1.954576520568214
2024-07-22,1.953541448537387
2024-07-23,1.9514804414990095
2024-07-24,1.9530241464434397
2024-07-25,1.9460500142919785
2024-07-26,1.9515218044449756
2024-07-29,1.9512413489539167
2024-07-30,1.9468614233873625
2024-07-31,1.9535440376695326
2024-08-01,1.9594102017474784
2024-08-02,1.9589124480857438
2024-08-05,1.9519515565075916
2024-08-06,1.941511287832809
2024-08-07,1.9453256411467317
2024-08-08,1.9404252350688815
2024-08-09,1.9400098044133793
2024-08-12,1.9334329927879137
2024-08-13,1.9352848149212294
2024-08-14,1.9351744201845407
2024-08-15,1.9361755378134402
2024-08-16,1.9412636555687242
2024-08-19,1.942631309012083
2024-08-20,1.9421811667534343
2024-08-21,1.940107218890922
2024-08-22,1.9413597646758207
2024-08-23,1.9414469762064614
2024-08-26,1.951363012281992
2024-08-27,1.9500875179440322
2024-08-28,1.949115263904812
2024-08-29,1.9414705933414182
2024-08-30,1.9429423127912295
2024-09-02,1.9363569748434557
2024-09-03,1.9376234137567514
2024-09-04,1.9296225185483589
2024-09-05,1.9297084829279272
2024-09-06,1.9359486648545794
2024-09-09,1.9298785858067693
2024-09-10,1.9306970740312548
2024-09-11,1.9319889153352956
2024-09-12,1.935810901597015
2024-09-13,1.9429619547428647
2024-09-18,1.951275962511334
2024-09-19,1.9510936028107755
2024-09-20,1.9560413177694294
2024-09-23,1.955342647403663
2024-09-24,1.9615820239546755
2024-09-25,1.9712756868219872
2024-09-26,2.003483236256056
2024-09-27,2.0420398844262455
2024-09-30,2.1065321807501576
2024-10-08,2.1394183215230433
2024-10-09,2.0772747637241005
2024-10-10,2.0838995360600325
2024-10-11,2.065306107819777
2024-10-14,2.0847040766502616
2024-10-15,2.0620271157667887
2024-10-16,2.0650492086374572
2024-10-17,2.0564187788309463
2024-10-18,2.086244676755632
2024-10-21,2.096325290819596
2024-10-22,2.092410093328837
2024-10-23,2.093320932161185
2024-10-24,2.091551036842352
2024-10-25,2.084240829063113
2024-10-28,2.086150365303205
2024-10-29,2.0847536413211065
2024-10-30,2.088720421853689
2024-10-31,2.0869725335121942
2024-11-01,2.090421881296462
2024-11-04,2.092432519921681
2024-11-05,2.097708847197193
2024-11-06,2.093232896819368
2024-11-07,2.1020460662791494
2024-11-08,2.1040017574160514
2024-11-11,2.102520692349084
2024-11-12,2.0941698115142655
2024-11-13,2.09146617688277
2024-11-14,2.0808179189548666
2024-11-15,2.076830043065756
2024-11-18,2.0748335362573314
2024-11-19,2.085780013830987
2024-11-20,2.0868567891683028
2024-11-21,2.091063763092186
2024-11-22,2.0870552831461393
2024-11-25,2.0910544545540337
2024-11-26,2.085916933083594
2024-11-27,2.088443113178163
2024-11-28,2.0861273410987966
2024-11-29,2.0900734155728315
2024-12-02,2.0942693592433868
2024-12-03,2.093671640194538
2024-12-04,2.09978175494012
2024-12-05,2.093205412677032
2024-12-06,2.0913796294023705
2024-12-09,2.0931311807089386
2024-12-10,2.105369362455679
2024-12-11,2.1084187749928582
2024-12-12,2.1134893021997816
2024-12-13,2.112204848996184
2024-12-16,2.118395577744075
2024-12-17,2.1131547117801226
2024-12-18,2.106266761067907
2024-12-19,2.102588921971563
2024-12-20,2.1107122003067142
2024-12-23,2.1116819037103545
2024-12-24,2.1092657168847264
2024-12-25,2.11088335324616
2024-12-26,2.1079901867685416
2024-12-27,2.1145119840741127
2024-12-30,2.113635200812647
2024-12-31,2.119841825399819
2025-01-02,2.127078132860772
2025-01-03,2.1291233421250295
2025-01-06,2.1309724603161215
2025-01-07,2.1287518874898357
2025-01-08,2.132217852071332
2025-01-09,2.1311275543498254
2025-01-10,2.1358775368679694
2025-01-13,2.1478556825992885
2025-01-14,2.1488714187030746
2025-01-15,2.15649959787496
2025-01-16,2.16344312684663
2025-01-17,2.161246582346166
2025-01-20,2.1566083522353643
2025-01-21,2.1612673579613357
2025-01-22,2.1581763592979044
2025-01-23,2.153679334406075
2025-01-24,2.1584307597504298
2025-01-27,2.160091069014132
2025-02-05,2.173440534112113
2025-02-06,2.1758182011741543
2025-02-07,2.1811373162359824
2025-02-10,2.1828806443384785
2025-02-11,2.1857638863219515
2025-02-12,2.189495129920114
2025-02-13,2.1834799807413097
2025-02-14,2.189497345177892
2025-02-17,2.1815848827269684
2025-02-18,2.1745784850291865
2025-02-19,2.1874633409747157
2025-02-20,2.186289867127098
2025-02-21,2.1918156508199567
2025-02-24,2.181131584441831
2025-02-25,2.1776109028847324
2025-02-26,2.180985907887996
2025-02-27,2.183309792418502
2025-02-28,2.1680682097569246
2025-03-03,2.1718455674578956
2025-03-04,2.1699319952110674
2025-03-05,2.1732706920801292
2025-03-06,2.1853625406847135
2025-03-07,2.1775714658145424
2025-03-10,2.176627512727176
2025-03-11,2.172067378205337
2025-03-12,2.1786588404207685
2025-03-13,2.1766489708271584
2025-03-14,2.1997887395190445
2025-03-17,2.1937095785021112
2025-03-18,2.1967370643835435
2025-03-19,2.198639139477944
2025-03-20,2.2015016332659374
2025-03-21,2.1860843910890506
2025-03-24,2.190965317675502
2025-03-25,2.1933912709711403
2025-03-26,2.197703412186256
2025-03-27,2.1975096871377855
2025-03-28,2.1935936532328206
2025-03-31,2.1941971734036065
2025-04-01,2.2019130326912486
2025-04-02,2.2044529576595995
2025-04-03,2.208927446536763
2025-04-07,2.16433600722058
2025-04-08,2.158809484217934
2025-04-09,2.15042287050334
2025-04-10,2.164743791860304
2025-04-11,2.1651432399145825
2025-04-14,2.172487767702484
2025-04-15,2.168994090777611
2025-04-16,2.170036275188263
2025-04-17,2.1737564394897033
2025-04-18,2.177987115532441
2025-04-21,2.181947389578622
2025-04-22,2.1923989127838266
2025-04-23,2.1807848538468146
2025-04-24,2.1807935677894057
2025-04-25,2.181875882743521
